filename,label
cervus_elaphus_s_001253.png,deer
attack_aircraft_s_001111.png,airplane
fighter_aircraft_s_001751.png,airplane
arabian_s_000053.png,horse
rana_cascadae_s_000027.png,frog
tug_s_000050.png,ship
delivery_van_s_000003.png,truck
dredger_s_000460.png,ship
frog_s_002808.png,frog
wagtail_s_001309.png,bird
freighter_s_000287.png,ship
cabin_cruiser_s_000492.png,ship
airbus_s_000156.png,airplane
coupe_s_000626.png,automobile
compact_car_s_001250.png,automobile
twinjet_s_001459.png,airplane
lipizzan_s_000001.png,horse
tennessee_walker_s_000972.png,horse
fallow_deer_s_001652.png,deer
fawn_s_000971.png,deer
quarter_horse_s_000692.png,horse
dawn_horse_s_000655.png,horse
struthio_camelus_s_000763.png,bird
bufo_bufo_s_001394.png,frog
grass_frog_s_001522.png,frog
walking_horse_s_001185.png,horse
elk_s_001915.png,deer
pekinese_s_000601.png,dog
moose_s_002056.png,deer
reconnaissance_plane_s_000357.png,airplane
moving_van_s_000058.png,truck
muntjac_s_000289.png,deer
saddle_horse_s_001525.png,horse
dunnock_s_000004.png,bird
toy_spaniel_s_001080.png,dog
tabby_s_002314.png,cat
cassowary_s_000597.png,bird
emu_s_000954.png,bird
arabian_s_002150.png,horse
green_frog_s_001556.png,frog
dunnock_s_001221.png,bird
leopard_frog_s_001063.png,frog
wapiti_s_000682.png,deer
fire_truck_s_000880.png,truck
bufo_bufo_s_000153.png,frog
cargo_vessel_s_001909.png,ship
house_cat_s_002222.png,cat
pleasure_craft_s_001029.png,ship
maltese_dog_s_000947.png,dog
pekingese_s_001453.png,dog
accentor_s_000166.png,bird
tomcat_s_002226.png,cat
sika_s_000661.png,deer
king_charles_spaniel_s_000208.png,dog
bird_of_passage_s_000447.png,bird
quarter_horse_s_001323.png,horse
japanese_spaniel_s_000823.png,dog
station_wagon_s_001050.png,automobile
maltese_dog_s_001414.png,dog
mouser_s_000194.png,cat
stud_mare_s_000165.png,horse
small_boat_s_000425.png,ship
tugboat_s_000725.png,ship
delivery_truck_s_000922.png,truck
frog_s_000733.png,frog
multiengine_airplane_s_000079.png,airplane
truck_s_000135.png,truck
meadow_pipit_s_000371.png,bird
bufo_microscaphus_s_000070.png,frog
airbus_s_001508.png,airplane
stealth_bomber_s_002125.png,airplane
automobile_s_001538.png,automobile
red_deer_s_000449.png,deer
convertible_s_002804.png,automobile
true_cat_s_001892.png,cat
chihuahua_s_001604.png,dog
convertible_s_000101.png,automobile
dredger_s_001535.png,ship
trucking_rig_s_000962.png,truck
bufo_americanus_s_001242.png,frog
cassowary_s_002002.png,bird
frog_s_003190.png,frog
dump_truck_s_001310.png,truck
maltese_dog_s_000945.png,dog
rana_pipiens_s_000882.png,frog
maltese_dog_s_001156.png,dog
dumper_s_000493.png,truck
coupe_s_000984.png,automobile
dama_dama_s_000007.png,deer
sparrow_s_001697.png,bird
pontoon_s_000416.png,ship
bookmobile_s_001945.png,truck
blenheim_spaniel_s_001095.png,dog
deer_s_000318.png,deer
lipizzan_s_000623.png,horse
stealth_bomber_s_002018.png,airplane
tabby_s_000622.png,cat
lipizzan_s_000140.png,horse
coupe_s_000249.png,automobile
tailed_frog_s_000008.png,frog
trailer_truck_s_000984.png,truck
car_s_000133.png,automobile
motorcar_s_000451.png,automobile
elk_s_001994.png,deer
jumbojet_s_000309.png,airplane
toy_spaniel_s_000510.png,dog
motorcar_s_001490.png,automobile
rana_catesbeiana_s_001076.png,frog
cat_s_000526.png,cat
amphibious_aircraft_s_000041.png,airplane
honey_eater_s_000515.png,bird
canis_familiaris_s_001480.png,dog
puppy_s_001496.png,dog
blenheim_spaniel_s_001110.png,dog
ostrich_s_001972.png,bird
lightship_s_001633.png,ship
passerine_s_001372.png,bird
tabby_cat_s_002240.png,cat
wagon_s_002236.png,automobile
bufo_americanus_s_000764.png,frog
prunella_modularis_s_000334.png,bird
saddle_horse_s_001270.png,horse
biplane_s_000198.png,airplane
dredger_s_000242.png,ship
tractor_trailer_s_002139.png,truck
struthio_camelus_s_000500.png,bird
bufo_americanus_s_001561.png,frog
cervus_elaphus_s_000490.png,deer
broodmare_s_000059.png,horse
lapdog_s_001964.png,dog
maltese_s_000616.png,dog
pleasure_boat_s_001697.png,ship
motorboat_s_001559.png,ship
lipizzan_s_001399.png,horse
powerboat_s_001399.png,ship
chihuahua_s_001245.png,dog
plantation_walking_horse_s_000007.png,horse
american_elk_s_000987.png,deer
wapiti_s_001247.png,deer
reconnaissance_plane_s_001150.png,airplane
stealth_bomber_s_002219.png,airplane
lippizan_s_000851.png,horse
biplane_s_000496.png,airplane
capreolus_capreolus_s_001499.png,deer
attack_aircraft_s_000627.png,airplane
mule_deer_s_000764.png,deer
rangifer_tarandus_s_000978.png,deer
cassowary_s_000114.png,bird
chihuahua_s_000168.png,dog
deer_s_001711.png,deer
amphibious_aircraft_s_000994.png,airplane
lipizzan_s_001437.png,horse
plantation_walking_horse_s_000491.png,horse
appaloosa_s_000468.png,horse
biplane_s_000554.png,airplane
capreolus_capreolus_s_000960.png,deer
bufo_s_000064.png,frog
wagtail_s_000296.png,bird
tractor_trailer_s_000464.png,truck
compact_s_000970.png,automobile
wagon_s_001104.png,automobile
chihuahua_s_002178.png,dog
biplane_s_000289.png,airplane
trucking_rig_s_001136.png,truck
auto_s_000608.png,automobile
airbus_s_001063.png,airplane
rana_temporaria_s_000494.png,frog
toy_spaniel_s_000808.png,dog
tomcat_s_000257.png,cat
jetliner_s_000977.png,airplane
aerial_ladder_truck_s_000865.png,truck
twinjet_s_001553.png,airplane
leopard_frog_s_000261.png,frog
emu_s_000690.png,bird
jetliner_s_001510.png,airplane
alces_alces_s_000284.png,deer
automobile_s_000528.png,automobile
bufo_s_001751.png,frog
arabian_s_002283.png,horse
toad_s_000408.png,frog
shooting_brake_s_001496.png,automobile
propeller_plane_s_001004.png,airplane
cervus_elaphus_s_001647.png,deer
midwife_toad_s_000020.png,frog
dive_bomber_s_001063.png,airplane
fawn_s_000028.png,deer
muntjac_s_000808.png,deer
pipit_s_000852.png,bird
stallion_s_000173.png,horse
pickerel_frog_s_000860.png,frog
mutt_s_001170.png,dog
alley_cat_s_000585.png,cat
pekingese_s_001142.png,dog
fire_engine_s_001079.png,truck
cervus_elaphus_s_000299.png,deer
maltese_s_000468.png,dog
honey_eater_s_001093.png,bird
twinjet_s_000970.png,airplane
pekingese_s_000990.png,dog
quarter_horse_s_000135.png,horse
ostrich_s_000044.png,bird
alley_cat_s_002200.png,cat
articulated_lorry_s_000169.png,truck
odocoileus_hemionus_s_001238.png,deer
japanese_spaniel_s_000256.png,dog
minesweeper_s_001492.png,ship
motorcar_s_001132.png,automobile
semi_s_001569.png,truck
tabby_cat_s_001978.png,cat
automobile_s_001103.png,automobile
cargo_ship_s_000882.png,ship
maltese_s_001235.png,dog
lightship_s_000203.png,ship
rana_clamitans_s_000433.png,frog
alytes_obstetricans_s_000062.png,frog
tabby_s_000506.png,cat
muntjac_s_000106.png,deer
stealth_fighter_s_000491.png,airplane
bird_s_002427.png,bird
tabby_cat_s_001563.png,cat
alauda_arvensis_s_000010.png,bird
pickerel_frog_s_000719.png,frog
coupe_s_001780.png,automobile
pleasure_boat_s_000617.png,ship
wagtail_s_001158.png,bird
coupe_s_000170.png,automobile
felis_catus_s_000404.png,cat
bufo_bufo_s_001903.png,frog
dunnock_s_001008.png,bird
struthio_camelus_s_000020.png,bird
tabby_s_001277.png,cat
cat_s_000925.png,cat
maltese_s_001612.png,dog
stealth_fighter_s_001581.png,airplane
ostrich_s_001590.png,bird
funny_wagon_s_000539.png,automobile
finch_s_000780.png,bird
freighter_s_001968.png,ship
reconnaissance_plane_s_000997.png,airplane
pontoon_s_002061.png,ship
cassowary_s_000298.png,bird
sparrow_s_000034.png,bird
stud_mare_s_000097.png,horse
tabby_cat_s_000231.png,cat
canis_familiaris_s_000055.png,dog
tipper_lorry_s_000721.png,truck
pleasure_boat_s_000046.png,ship
tabby_cat_s_001070.png,cat
rana_catesbeiana_s_000638.png,frog
car_s_000621.png,automobile
monoplane_s_001035.png,airplane
boat_s_002113.png,ship
rana_pipiens_s_000412.png,frog
cat_s_000543.png,cat
pekingese_s_000764.png,dog
flatboat_s_000021.png,ship
semi_s_002124.png,truck
mule_deer_s_000603.png,deer
dredger_s_000223.png,ship
multiengine_airplane_s_000050.png,airplane
stealth_fighter_s_001469.png,airplane
wagtail_s_000451.png,bird
lorry_s_000149.png,truck
compact_car_s_001900.png,automobile
ship_s_001980.png,ship
mouser_s_000689.png,cat
saddle_horse_s_001303.png,horse
cassowary_s_000353.png,bird
sea_boat_s_000420.png,ship
dive_bomber_s_000766.png,airplane
aerial_ladder_truck_s_000831.png,truck
fawn_s_002129.png,deer
pilot_boat_s_000430.png,ship
moving_van_s_001714.png,truck
muntjac_s_000259.png,deer
speedboat_s_001945.png,ship
truck_s_001101.png,truck
toy_spaniel_s_001570.png,dog
cervus_elaphus_s_000002.png,deer
icebreaker_s_000002.png,ship
station_wagon_s_000010.png,automobile
blenheim_spaniel_s_000431.png,dog
chihuahua_s_001072.png,dog
arabian_s_000540.png,horse
bird_s_001209.png,bird
maltese_s_000043.png,dog
river_boat_s_000572.png,ship
hydrofoil_s_000015.png,ship
estate_car_s_000136.png,automobile
flying_bird_s_000127.png,bird
house_cat_s_000084.png,cat
convertible_s_001556.png,automobile
english_toy_spaniel_s_000506.png,dog
attack_aircraft_s_000604.png,airplane
dunnock_s_001645.png,bird
tabby_s_000156.png,cat
biplane_s_000014.png,airplane
oil_tanker_s_001274.png,ship
honey_eater_s_000209.png,bird
apteryx_s_000235.png,bird
cabin_cruiser_s_000398.png,ship
lipizzan_s_000604.png,horse
domestic_cat_s_001860.png,cat
maltese_s_001989.png,dog
felis_domesticus_s_000166.png,cat
tipper_truck_s_000056.png,truck
rana_temporaria_s_000045.png,frog
tabby_cat_s_000488.png,cat
japanese_spaniel_s_000278.png,dog
motorcar_s_001486.png,automobile
coupe_s_002187.png,automobile
lipizzan_s_000052.png,horse
walking_horse_s_001352.png,horse
felis_catus_s_001493.png,cat
true_cat_s_000624.png,cat
boat_s_002486.png,ship
truck_s_000328.png,truck
grass_frog_s_001200.png,frog
reconnaissance_plane_s_000363.png,airplane
cabin_cruiser_s_000814.png,ship
multiengine_airplane_s_000173.png,airplane
barking_frog_s_000147.png,frog
rana_temporaria_s_000300.png,frog
woodland_caribou_s_000280.png,deer
bufo_s_001074.png,frog
tipper_truck_s_000917.png,truck
convertible_s_001249.png,automobile
taxi_s_000338.png,automobile
broodmare_s_000860.png,horse
airliner_s_001862.png,airplane
spadefoot_s_000259.png,frog
police_boat_s_000618.png,ship
aerial_ladder_truck_s_000235.png,truck
biplane_s_001945.png,airplane
rana_temporaria_s_001832.png,frog
delivery_truck_s_000715.png,truck
airplane_s_000145.png,airplane
motorcar_s_000807.png,automobile
station_wagon_s_001144.png,automobile
broodmare_s_001828.png,horse
dunnock_s_001709.png,bird
shooting_brake_s_000642.png,automobile
stealth_bomber_s_001325.png,airplane
sika_s_001579.png,deer
pekingese_s_002803.png,dog
twinjet_s_000275.png,airplane
true_cat_s_001680.png,cat
bufo_viridis_s_001156.png,frog
true_cat_s_000734.png,cat
tomcat_s_002853.png,cat
container_ship_s_000821.png,ship
taxi_s_000936.png,automobile
hulk_s_000100.png,ship
coupe_s_001831.png,automobile
mouser_s_001940.png,cat
police_cruiser_s_000582.png,automobile
mutt_s_001393.png,dog
american_elk_s_000097.png,deer
mutt_s_001680.png,dog
police_cruiser_s_000012.png,automobile
motorboat_s_001287.png,ship
fire_truck_s_001135.png,truck
convertible_s_001831.png,automobile
tabby_s_001773.png,cat
convertible_s_001372.png,automobile
quarter_horse_s_001772.png,horse
ostrich_s_000052.png,bird
aerial_ladder_truck_s_000688.png,truck
tanker_s_000058.png,ship
camion_s_002065.png,truck
moose_s_000046.png,deer
rana_catesbeiana_s_000870.png,frog
jumbo_jet_s_001112.png,airplane
dumper_s_000769.png,truck
mule_deer_s_000446.png,deer
fighter_aircraft_s_000573.png,airplane
muntjac_s_000067.png,deer
bufo_bufo_s_001529.png,frog
struthio_camelus_s_000465.png,bird
coupe_s_001408.png,automobile
house_cat_s_002109.png,cat
stealth_bomber_s_001471.png,airplane
cargo_ship_s_000803.png,ship
toy_dog_s_000794.png,dog
alytes_obstetricans_s_000205.png,frog
fighter_aircraft_s_000935.png,airplane
felis_catus_s_001037.png,cat
fallow_deer_s_001493.png,deer
rana_pipiens_s_000548.png,frog
camion_s_001640.png,truck
dog_s_001098.png,dog
appaloosa_s_002014.png,horse
truck_s_001361.png,truck
monoplane_s_000626.png,airplane
tabby_cat_s_000933.png,cat
natterjack_s_000119.png,frog
maltese_s_000804.png,dog
tennessee_walker_s_000597.png,horse
stealth_fighter_s_001151.png,airplane
pekingese_s_001479.png,dog
station_wagon_s_002644.png,automobile
dunnock_s_000381.png,bird
accentor_s_000005.png,bird
tipper_truck_s_001231.png,truck
quarter_horse_s_001137.png,horse
multiengine_airplane_s_000288.png,airplane
attack_aircraft_s_001587.png,airplane
convertible_s_001467.png,automobile
wapiti_s_001251.png,deer
red_deer_s_001405.png,deer
blenheim_spaniel_s_000173.png,dog
king_charles_spaniel_s_000252.png,dog
tipper_truck_s_000019.png,truck
bufo_americanus_s_000923.png,frog
tabby_cat_s_000007.png,cat
natterjack_s_000075.png,frog
passerine_s_001909.png,bird
american_toad_s_000863.png,frog
truck_s_000091.png,truck
house_cat_s_000095.png,cat
cassowary_s_000238.png,bird
domestic_cat_s_000840.png,cat
ostrich_s_001107.png,bird
sika_s_000279.png,deer
tipper_truck_s_000518.png,truck
canis_familiaris_s_000872.png,dog
nandu_s_001081.png,bird
wagon_s_000719.png,automobile
bufo_bufo_s_002138.png,frog
green_frog_s_000929.png,frog
fallow_deer_s_000157.png,deer
broodmare_s_001862.png,horse
rana_pipiens_s_000156.png,frog
tabby_s_000340.png,cat
tabby_cat_s_002641.png,cat
boat_s_000134.png,ship
convertible_s_000002.png,automobile
moose_s_002051.png,deer
green_frog_s_000513.png,frog
mule_deer_s_001957.png,deer
mule_deer_s_001693.png,deer
canis_familiaris_s_000338.png,dog
american_toad_s_000968.png,frog
bird_s_000736.png,bird
jetliner_s_001577.png,airplane
peke_s_001472.png,dog
anthus_pratensis_s_000055.png,bird
lipizzan_s_000376.png,horse
maltese_s_000234.png,dog
rhea_americana_s_000201.png,bird
pekingese_s_002298.png,dog
flying_bird_s_000001.png,bird
toy_dog_s_001109.png,dog
truck_s_000345.png,truck
biplane_s_000453.png,airplane
tailed_frog_s_000846.png,frog
tennessee_walking_horse_s_000002.png,horse
dumper_s_000565.png,truck
container_vessel_s_001291.png,ship
tabby_s_000773.png,cat
lark_s_000018.png,bird
compact_car_s_001574.png,automobile
dama_dama_s_000318.png,deer
mouser_s_000082.png,cat
fawn_s_001585.png,deer
toy_spaniel_s_000038.png,dog
maltese_s_000360.png,dog
bullfrog_s_000395.png,frog
ship_s_002223.png,ship
bufo_americanus_s_000385.png,frog
airbus_s_001806.png,airplane
barge_s_000006.png,ship
camion_s_000746.png,truck
oil_tanker_s_000699.png,ship
dive_bomber_s_000656.png,airplane
lippizan_s_000022.png,horse
arabian_s_000559.png,horse
green_frog_s_000679.png,frog
western_toad_s_001086.png,frog
lippizan_s_000531.png,horse
lapdog_s_000457.png,dog
tractor_trailer_s_000582.png,truck
sea_boat_s_002032.png,ship
appaloosa_s_002228.png,horse
dump_truck_s_000759.png,truck
toy_s_002487.png,dog
western_toad_s_000187.png,frog
seaplane_s_002209.png,airplane
mule_deer_s_000656.png,deer
houseboat_s_000023.png,ship
sparrow_s_001283.png,bird
biplane_s_002073.png,airplane
moving_van_s_000607.png,truck
estate_car_s_000453.png,automobile
tabby_cat_s_000798.png,cat
fire_truck_s_000511.png,truck
pleasure_craft_s_000419.png,ship
felis_domesticus_s_000306.png,cat
appaloosa_s_002297.png,horse
cervus_elaphus_s_001682.png,deer
domestic_dog_s_000219.png,dog
fighter_aircraft_s_000843.png,airplane
pipit_s_000021.png,bird
compact_car_s_000388.png,automobile
wrecker_s_001490.png,truck
compact_car_s_000416.png,automobile
fighter_s_000607.png,airplane
maltese_s_000002.png,dog
icebreaker_s_000934.png,ship
american_elk_s_000774.png,deer
gelding_s_001271.png,horse
felis_domesticus_s_000601.png,cat
station_wagon_s_001655.png,automobile
alces_alces_s_001534.png,deer
puppy_s_001795.png,dog
tabby_s_002077.png,cat
station_wagon_s_000585.png,automobile
propeller_plane_s_001190.png,airplane
speedboat_s_001940.png,ship
dredger_s_000570.png,ship
cargo_ship_s_002390.png,ship
flying_bird_s_001509.png,bird
wagon_s_002512.png,automobile
tabby_cat_s_001085.png,cat
studhorse_s_000179.png,horse
felis_catus_s_001124.png,cat
police_cruiser_s_001174.png,automobile
bufo_americanus_s_000003.png,frog
aerial_ladder_truck_s_000316.png,truck
coupe_s_001615.png,automobile
leopard_frog_s_000835.png,frog
attack_aircraft_s_000758.png,airplane
broodmare_s_001606.png,horse
stud_mare_s_000293.png,horse
convertible_s_001973.png,automobile
domestic_cat_s_001647.png,cat
house_cat_s_000092.png,cat
true_cat_s_000406.png,cat
car_s_002253.png,automobile
attack_aircraft_s_001693.png,airplane
skylark_s_001577.png,bird
lipizzan_s_001292.png,horse
police_cruiser_s_000874.png,automobile
ostrich_s_000212.png,bird
lark_s_001146.png,bird
moving_van_s_000817.png,truck
alytes_obstetricans_s_000201.png,frog
house_cat_s_000046.png,cat
pekingese_s_002580.png,dog
camion_s_001917.png,truck
woodland_caribou_s_000021.png,deer
pontoon_s_000540.png,ship
airliner_s_002307.png,airplane
deer_s_001288.png,deer
merchant_ship_s_001695.png,ship
airliner_s_000179.png,airplane
coupe_s_000660.png,automobile
tomcat_s_000123.png,cat
buckskin_s_000351.png,horse
fighter_aircraft_s_000830.png,airplane
moose_s_001132.png,deer
arabian_s_002443.png,horse
rangifer_caribou_s_000175.png,deer
dredger_s_000468.png,ship
leptodactylus_pentadactylus_s_000039.png,frog
deer_s_000090.png,deer
tabby_cat_s_001867.png,cat
garbage_truck_s_001171.png,truck
pleasure_craft_s_000274.png,ship
cassowary_s_000247.png,bird
accentor_s_001063.png,bird
supertanker_s_001655.png,ship
felis_catus_s_001318.png,cat
shooting_brake_s_000494.png,automobile
shooting_brake_s_000742.png,automobile
passerine_s_001495.png,bird
motorboat_s_001417.png,ship
ostrich_s_001097.png,bird
rana_pipiens_s_001024.png,frog
camion_s_001013.png,truck
fawn_s_001349.png,deer
passenger_ship_s_000538.png,ship
fallow_deer_s_001050.png,deer
mule_deer_s_001938.png,deer
automobile_s_002431.png,automobile
maltese_dog_s_000159.png,dog
sparrow_s_001499.png,bird
crapaud_s_000673.png,frog
